148,115
147,114
146,113
145,112
144,111
143,110
142,109
141,108
140,107
139,106
138,106
137,106
136,106
135,106
134,106
133,105
132,104
131,104
130,104
129,104
128,104
127,104
126,104
125,104
124,104
123,104
122,104
121,104
120,103
119,102
118,101
117,100
116,99
115,98
114,97
113,96
112,95
111,94
110,93
109,92
108,91
107,91
106,91
105,91
104,91
103,91
102,91
101,91
100,91
99,91
98,91
97,91
96,90
95,89
95,88
94,87
93,86
92,85
91,84
90,83
89,82
88,81
87,80
86,79
85,78
84,77
83,76
82,75
81,74
80,73
79,72
78,71
77,70
76,69
75,68
74,67
73,66
72,65
71,64
70,63
69,62
68,61
67,60
67,59
66,58
66,57
65,56
65,55
64,54
64,53
