197,7
196,8
195,9
194,10
193,11
192,12
191,13
190,14
189,15
188,16
187,17
186,18
185,19
184,20
183,21
183,22
183,23
183,24
183,25
183,26
183,27
183,28
183,29
183,30
183,31
183,32
183,33
183,34
182,35
181,36
180,37
179,38
178,39
177,40
176,41
175,42
174,43
173,44
173,45
173,46
173,47
173,48
173,49
173,50
173,51
173,52
173,53
173,54
173,55
173,56
172,57
171,58
170,59
169,60
168,61
167,62
166,63
165,64
164,65
163,66
162,67
161,68
160,69
159,70
158,71
157,72
156,73
155,74
154,75
153,76
152,77
151,78
150,79
149,80
148,81
147,82
146,83
145,84
144,85
143,86
142,87
141,88
140,89
139,90
138,91
137,92
136,93
135,94
134,95
133,96
132,97
131,98
130,99
129,100
129,101
128,102
127,103
126,104
125,105
124,106
124,107
124,108
124,109
124,110
124,111
124,112
123,113
123,114
122,115
122,116
121,117
121,118
121,119
120,120
120,121
119,122
119,123
118,124
118,125
117,126
117,127
116,128
116,129
116,130
115,131
115,132
114,133
114,134
113,135
113,136
112,137
112,138
111,139
111,140
110,141
110,142
110,143
109,144
109,145
108,146
108,147
107,148
107,149
106,150
106,151
105,152
105,153
105,154
104,155
104,156
103,157
103,158
102,159
102,160
101,161
101,162
100,163
100,164
100,165
99,166
99,167
98,168
98,169
97,170
97,171
96,172
96,173
95,174
95,175
95,176
94,177
94,178
93,179
93,180
92,181
92,182
91,183
91,184
90,185
90,186
90,187
89,188
89,189
88,190
88,191
87,192
87,193
86,194
86,195
85,196
85,197
85,198
84,199
84,200
83,201
83,202
82,203
82,204
81,205
81,206
80,207
80,208
80,209
79,210
79,211
78,212
78,213
77,214
77,215
76,216
76,217
75,218
75,219
