110,119
109,119
108,119
107,119
106,119
105,119
104,119
103,119
102,119
101,119
100,119
99,119
98,119
97,119
96,119
95,118
94,117
93,116
92,115
91,114
91,113
91,112
91,111
91,110
91,109
91,108
91,107
91,106
91,105
91,104
91,103
90,102
89,101
88,100
87,99
86,98
85,97
84,96
83,95
82,94
81,93
80,92
79,91
78,90
77,89
76,88
75,87
74,86
73,85
72,84
71,83
70,82
69,81
68,80
67,79
66,78
65,77
64,76
63,75
62,74
61,73
60,72
59,71
58,70
57,69
56,68
55,67
54,66
53,65
52,64
51,63
50,62
49,61
48,60
47,59
46,58
45,57
44,56
43,55
42,54
41,53
40,52
39,51
38,50
37,49
36,48
35,47
34,46
33,45
32,44
31,43
30,42
29,41
28,40
27,39
27,38
26,37
25,36
24,35
24,34
24,33
24,32
23,31
23,30
