42,136
43,135
44,134
45,133
46,132
47,131
48,130
49,129
50,128
51,127
52,126
53,125
54,124
54,123
54,122
54,121
54,120
55,120
56,120
57,120
58,120
59,120
60,120
61,120
62,120
63,120
64,120
65,120
66,120
67,120
68,120
69,120
70,120
71,120
72,120
73,120
74,119
75,118
76,117
77,116
78,115
79,114
80,113
81,112
82,111
83,110
84,109
85,108
86,107
87,106
88,105
89,104
90,103
91,102
92,101
93,100
94,99
95,98
96,97
97,96
98,95
99,94
100,93
101,92
102,91
103,90
104,89
105,88
106,87
107,86
108,85
109,84
110,83
111,82
112,81
113,80
114,79
115,78
116,77
117,76
118,75
119,74
120,73
121,72
122,71
123,70
124,69
125,68
126,67
127,66
128,65
129,64
130,63
131,62
132,61
133,60
134,59
135,58
136,58
137,58
138,58
139,58
140,58
141,58
142,58
143,58
144,58
145,58
146,58
147,58
148,58
149,58
150,58
151,58
152,58
153,58
154,58
155,58
156,58
157,58
158,58
159,58
160,58
161,58
162,58
163,58
164,58
165,58
166,58
167,58
168,58
169,58
170,58
171,58
172,58
173,58
174,58
175,58
176,58
177,58
178,58
179,58
180,58
181,58
182,58
183,58
184,58
185,58
186,58
187,58
188,58
189,58
190,58
191,58
192,58
193,58
194,58
195,58
196,58
197,58
198,58
199,58
200,58
201,58
202,58
203,58
204,58
205,58
206,58
207,58
208,58
209,58
210,58
211,58
212,58
213,58
214,58
215,58
216,58
