184,13
183,14
182,15
181,16
180,17
179,18
178,19
177,20
176,21
175,22
174,23
173,24
172,25
171,26
170,27
169,28
168,29
167,29
166,29
165,29
164,30
163,31
162,32
161,33
160,34
159,35
158,36
157,37
156,38
155,39
154,40
153,41
152,42
151,43
150,44
149,45
148,46
147,47
146,48
145,49
144,50
143,51
142,52
141,53
140,54
139,55
138,56
137,57
136,58
135,59
134,60
133,61
132,62
131,63
130,64
129,65
128,66
127,67
126,68
125,69
124,70
123,71
122,72
121,73
120,74
119,75
118,76
117,77
116,78
115,79
114,80
113,81
112,82
111,83
110,84
109,85
108,86
107,87
106,88
105,89
104,90
103,91
102,92
101,93
100,94
99,95
98,96
97,97
96,98
95,99
94,100
93,101
92,101
91,101
90,101
89,101
88,101
87,101
86,101
85,101
84,101
83,101
82,101
81,101
80,101
79,101
78,101
77,101
76,101
75,101
74,101
73,101
72,101
71,101
70,101
69,101
68,101
67,101
66,101
65,101
64,101
63,101
62,101
61,101
60,101
59,101
58,101
57,101
56,101
55,101
54,101
53,101
52,101
51,101
50,101
49,101
48,101
47,101
46,101
45,101
44,101
43,101
42,101
41,101
40,101
39,101
38,101
37,101
36,101
35,101
34,101
33,101
32,101
31,101
30,101
29,101
28,101
27,101
26,102
