44,50
45,50
46,50
47,50
48,50
49,50
50,50
51,49
52,48
53,48
54,48
55,48
56,48
57,48
58,48
59,48
60,47
61,47
62,47
63,47
64,47
65,47
66,47
67,47
68,47
69,47
70,47
71,47
72,47
73,47
74,47
75,47
76,47
77,47
78,47
79,48
80,48
81,48
82,48
83,48
84,48
85,49
86,49
87,49
88,50
89,50
90,51
91,52
92,53
93,53
94,54
95,55
96,56
97,57
98,58
99,59
100,60
101,61
102,62
103,63
104,64
105,65
106,66
107,67
108,68
109,69
110,70
111,71
112,72
113,73
114,74
115,75
116,76
117,77
118,78
119,79
120,80
121,81
122,82
123,83
124,84
125,85
126,86
127,87
128,88
129,89
130,90
131,91
132,92
133,93
134,94
135,95
136,96
137,97
138,98
139,99
140,100
141,101
142,102
143,103
144,104
145,105
146,106
147,107
148,107
149,107
150,107
151,107
152,107
153,107
154,107
155,107
156,107
157,107
158,107
159,108
160,108
161,109
162,109
163,109
164,110
165,110
166,111
167,111
168,112
169,112
170,113
171,113
172,114
173,114
174,114
175,115
176,115
177,116
178,116
179,117
180,117
181,118
182,118
183,118
184,119
