80,171
81,171
82,171
83,171
84,171
85,171
86,171
87,170
88,169
89,169
90,169
91,169
92,169
93,169
94,169
95,168
96,168
97,168
98,167
99,167
100,166
101,166
102,165
103,165
104,164
105,164
106,163
107,163
108,163
109,162
110,161
111,160
112,159
113,158
114,158
115,157
116,156
117,155
118,155
119,155
120,154
121,153
122,152
123,151
124,150
125,149
126,148
127,147
128,146
129,145
130,144
131,143
132,142
133,141
134,140
135,139
136,138
137,137
138,136
139,135
140,134
141,133
142,132
143,131
144,130
145,129
146,128
147,127
148,126
149,125
150,124
151,123
152,122
152,121
152,120
152,119
153,118
153,117
153,116
154,115
155,114
156,113
156,112
157,112
158,111
159,110
160,109
161,109
162,109
163,108
164,108
165,108
166,108
167,108
168,107
169,107
170,107
171,107
172,107
173,107
174,107
175,107
176,107
177,107
178,107
179,107
180,107
181,107
182,107
183,107
184,107
185,107
186,107
187,107
188,108
189,108
190,109
191,109
192,110
193,110
194,111
195,111
196,112
197,112
198,112
199,113
200,113
201,114
202,114
203,115
204,115
205,116
206,116
207,116
208,117
