41,124
42,123
43,122
44,121
45,120
46,119
47,118
47,117
47,116
47,115
47,114
47,113
47,112
47,111
47,110
47,109
47,108
47,107
47,106
47,105
47,104
47,103
47,102
47,101
47,100
47,99
47,98
47,97
47,96
47,95
47,94
48,93
49,92
50,91
51,90
52,89
53,88
54,87
55,86
56,85
57,84
58,83
58,82
58,81
58,80
58,79
58,78
58,77
58,76
58,75
58,74
58,73
58,72
58,71
58,70
58,69
58,68
58,67
58,66
58,65
58,64
58,63
58,62
58,61
58,60
59,60
60,60
61,60
62,60
63,60
64,60
65,60
66,59
67,58
68,57
69,56
70,55
71,54
72,53
73,52
74,51
75,50
76,49
77,48
78,47
79,46
80,45
81,44
82,43
83,42
84,41
85,40
86,39
87,38
88,37
89,36
90,35
91,34
92,33
93,32
94,31
95,30
96,29
97,28
98,27
99,26
100,25
101,25
102,25
103,25
104,25
105,25
106,25
107,25
108,25
109,25
110,25
111,25
112,25
113,25
114,25
115,25
116,25
117,25
118,25
119,25
120,25
121,25
122,25
123,25
124,25
125,25
126,25
127,25
128,25
129,25
130,25
131,25
132,25
133,25
134,25
135,25
136,25
137,25
138,25
139,25
140,25
141,25
142,25
143,25
144,25
145,25
146,25
147,25
148,25
149,25
150,25
151,25
152,25
153,25
154,25
155,25
156,25
157,25
158,25
159,25
160,25
161,25
162,25
163,25
164,25
165,25
166,25
167,25
168,25
169,25
170,25
171,25
172,25
173,25
174,25
175,25
176,25
177,25
178,24
179,24
180,23
181,23
182,22
183,22
184,22
185,21
186,21
187,20
188,20
189,19
190,19
191,18
192,18
193,17
194,17
