147,116
148,115
148,114
149,113
150,112
150,111
150,110
150,109
150,108
150,107
150,106
150,105
150,104
150,103
150,102
150,101
150,100
150,99
150,98
150,97
150,96
150,95
150,94
150,93
150,92
150,91
150,90
150,89
150,88
150,87
150,86
151,85
152,84
153,83
154,82
155,81
156,80
157,79
158,78
159,77
160,76
161,75
162,74
163,73
164,72
165,71
166,70
167,69
168,68
169,67
170,66
171,65
172,64
173,63
173,62
174,61
175,60
176,59
177,58
178,57
179,56
180,55
181,54
182,53
183,52
184,51
185,50
186,49
187,48
188,47
189,46
189,45
190,44
190,43
190,42
191,41
191,40
192,39
192,38
193,37
193,36
194,35
194,34
195,33
195,32
195,31
196,30
196,29
197,28
197,27
198,26
198,25
199,24
199,23
200,22
200,21
200,20
201,19
201,18
202,17
202,16
203,15
203,14
204,13
204,12
205,11
205,10
