204,19
203,20
202,20
201,21
200,22
199,22
198,22
197,22
196,22
195,22
194,22
193,22
192,22
191,22
190,22
189,22
188,22
187,22
186,22
185,22
184,22
183,22
182,22
181,22
180,22
179,22
178,22
177,22
176,22
175,22
174,22
173,23
172,24
171,25
170,26
169,27
168,28
167,29
166,30
165,31
164,32
163,33
162,34
161,35
160,36
159,37
158,38
157,39
156,40
155,41
154,42
153,43
152,44
151,45
150,45
149,46
148,47
147,48
146,49
145,50
144,51
143,52
142,53
141,54
140,55
139,56
138,57
137,58
136,59
135,60
134,60
133,60
132,60
131,60
130,60
129,60
128,60
127,60
126,60
125,60
124,60
123,60
122,60
121,60
120,60
119,60
118,60
117,60
116,60
115,60
114,60
113,60
112,60
111,60
110,60
109,60
108,60
107,60
106,60
105,60
104,60
103,60
102,60
101,60
100,60
99,60
98,60
97,60
96,60
95,60
94,60
93,60
92,60
91,60
90,60
89,60
88,60
87,60
86,60
85,60
84,60
83,60
82,60
81,60
80,60
79,60
78,60
77,60
76,60
75,60
74,60
73,60
72,60
71,60
70,60
69,60
68,60
67,60
66,60
65,60
64,60
63,60
62,60
61,60
60,60
59,60
58,60
58,61
58,62
58,63
58,64
58,65
58,66
58,67
57,68
57,69
56,70
56,71
55,72
55,73
54,74
54,75
54,76
53,77
53,78
52,79
52,80
51,81
51,82
50,83
50,84
49,85
49,86
49,87
48,88
48,89
47,90
47,91
47,92
46,93
46,94
46,95
46,96
46,97
45,98
45,99
45,100
44,101
43,102
43,103
42,104
41,105
40,106
39,107
39,108
39,109
38,110
38,111
37,112
37,113
36,114
36,115
35,116
35,117
34,118
34,119
34,120
33,121
33,122
32,123
32,124
31,125
31,126
30,127
30,128
29,129
29,130
