50,165
51,164
52,164
53,163
54,162
55,162
56,162
57,162
58,162
59,162
60,162
61,162
62,162
63,162
64,162
65,162
66,162
67,162
68,162
69,162
70,162
71,162
72,162
73,162
74,162
75,162
76,162
77,162
78,162
79,162
80,162
81,161
82,160
83,159
84,158
85,157
86,156
87,155
88,154
89,153
90,152
91,151
92,150
93,149
94,148
95,147
96,146
97,145
98,144
99,143
100,142
101,141
102,140
103,139
104,139
105,138
106,137
107,136
108,135
109,134
110,133
111,132
112,131
113,130
114,129
115,128
116,127
117,126
118,125
119,124
120,123
121,122
122,121
123,120
124,119
125,118
126,117
127,116
128,115
129,114
130,113
131,112
132,111
133,110
134,109
135,108
136,107
137,106
138,105
139,105
140,104
141,104
