90,24
89,25
88,26
87,27
86,28
85,29
84,30
83,31
82,32
81,33
80,34
79,35
78,36
77,37
76,38
75,39
74,40
73,41
72,42
72,43
72,44
72,45
72,46
72,47
72,48
72,49
71,50
70,51
69,52
68,53
68,54
68,55
68,56
68,57
68,58
68,59
68,60
68,61
68,62
68,63
68,64
68,65
68,66
68,67
68,68
68,69
68,70
68,71
68,72
68,73
68,74
67,75
66,76
65,77
64,78
63,79
62,80
61,81
60,82
59,83
58,84
57,84
56,84
55,84
54,84
53,85
52,85
51,85
50,85
49,85
48,86
47,86
46,86
45,87
44,88
43,89
42,89
41,90
40,91
39,92
38,93
37,94
36,95
35,95
34,96
33,96
32,96
31,97
