77,210
78,209
78,208
78,207
78,206
78,205
78,204
78,203
78,202
78,201
78,200
78,199
78,198
78,197
78,196
78,195
78,194
78,193
78,192
78,191
78,190
78,189
78,188
78,187
78,186
78,185
78,184
78,183
78,182
78,181
78,180
78,179
78,178
79,177
80,176
81,175
82,174
82,173
82,172
82,171
82,170
83,169
83,168
83,167
83,166
83,165
84,164
84,163
85,162
85,161
86,160
87,159
88,158
89,157
90,157
91,156
92,156
93,155
94,155
95,155
96,155
97,155
98,154
99,154
100,154
101,154
102,154
103,154
104,154
105,154
106,154
107,154
108,153
109,152
110,151
111,150
112,149
113,148
114,147
115,146
116,145
117,145
118,144
119,143
120,143
121,143
122,142
123,142
124,142
125,142
126,142
127,141
128,141
129,141
130,141
131,140
132,139
133,138
134,137
135,136
136,135
137,134
138,133
139,132
140,131
141,130
142,129
143,128
144,128
145,127
146,126
147,126
148,126
149,125
150,125
151,125
152,125
153,125
154,125
155,124
156,124
157,124
158,124
159,124
160,124
161,124
162,124
163,124
164,124
165,124
166,124
167,124
168,124
169,124
170,124
171,124
172,124
173,124
174,124
175,124
176,125
177,125
178,126
179,126
180,126
181,127
182,127
183,128
184,128
185,129
186,129
187,130
188,130
189,130
190,131
