169,133
168,132
167,131
166,130
165,129
164,128
163,127
162,126
161,125
160,124
159,123
158,122
157,121
156,120
155,119
154,118
153,117
152,116
151,115
150,114
150,113
150,112
150,111
150,110
149,109
148,108
147,107
146,106
145,105
144,104
143,103
142,102
141,101
140,100
139,99
138,98
137,97
136,96
135,95
134,94
133,93
132,92
131,91
130,90
129,89
128,88
127,87
127,86
126,85
125,84
124,83
123,82
122,81
121,80
120,79
119,78
118,77
117,76
116,75
115,74
114,73
113,72
112,71
111,70
110,69
109,68
108,67
108,66
107,65
107,64
106,63
106,62
