135,66
136,67
136,68
137,69
138,70
138,71
138,72
138,73
138,74
138,75
138,76
138,77
138,78
138,79
138,80
138,81
138,82
138,83
138,84
138,85
138,86
138,87
138,88
138,89
138,90
138,91
138,92
138,93
138,94
138,95
138,96
139,97
140,98
141,99
142,100
143,101
144,102
145,103
146,104
147,105
148,106
149,107
150,108
151,109
152,110
153,111
154,112
155,113
156,114
157,115
158,116
159,117
160,118
161,119
161,120
162,121
163,122
164,123
165,124
166,125
167,126
168,127
169,128
170,129
171,130
172,131
172,132
172,133
173,134
173,135
174,136
174,137
175,138
175,139
176,140
176,141
177,142
177,143
177,144
178,145
178,146
179,147
179,148
180,149
180,150
181,151
181,152
182,153
182,154
182,155
183,156
183,157
184,158
184,159
185,160
185,161
186,162
186,163
186,164
186,165
186,166
186,167
186,168
186,169
186,170
186,171
186,172
186,173
186,174
186,175
186,176
186,177
186,178
186,179
186,180
186,181
186,182
186,183
187,184
188,185
189,186
190,187
191,188
192,189
193,190
194,191
195,192
196,193
197,194
198,195
199,196
200,197
201,198
202,199
203,200
203,201
204,202
204,203
205,204
205,205
206,206
206,207
206,208
207,209
