152,117
151,116
150,116
149,115
148,114
147,114
146,114
145,114
144,114
143,114
142,114
141,114
140,114
139,114
138,114
137,114
136,114
135,114
134,114
133,114
132,114
131,114
130,114
129,114
128,114
127,114
126,114
125,114
124,114
123,114
122,114
121,113
120,112
119,111
118,110
117,109
116,108
115,107
114,106
113,105
112,104
111,103
110,102
109,101
108,100
107,99
106,98
105,97
104,96
103,95
102,94
101,93
100,92
99,91
98,91
97,90
96,89
95,88
94,87
93,86
92,85
91,84
90,83
89,82
88,81
87,80
86,79
85,78
84,77
83,76
82,75
81,74
80,74
79,74
78,74
77,74
76,74
75,74
74,74
73,74
72,74
71,74
70,74
69,74
68,74
67,74
66,74
65,74
64,74
63,74
62,74
61,74
60,74
59,74
58,74
57,74
56,74
55,74
54,73
53,73
52,73
51,73
50,73
49,73
48,72
47,72
46,72
45,71
44,71
43,70
42,70
41,69
40,68
39,67
38,66
37,65
36,64
35,63
35,62
34,61
34,60
33,59
33,58
33,57
32,56
32,55
32,54
32,53
32,52
32,51
31,50
31,49
31,48
31,47
31,46
31,45
31,44
