95,130
96,129
97,129
98,128
99,127
100,127
101,127
102,127
103,127
104,127
105,127
106,127
107,127
108,127
109,127
110,127
111,127
112,127
113,127
114,127
115,127
116,127
117,127
118,127
119,127
120,127
121,127
122,127
123,127
124,127
125,127
126,126
127,125
128,124
129,123
130,122
131,121
132,120
133,119
134,118
135,117
136,116
137,115
138,115
139,115
140,115
141,115
142,115
143,114
144,114
145,114
146,114
147,114
148,113
149,113
150,113
151,112
152,112
153,111
154,110
155,109
156,108
157,107
158,106
158,105
159,104
159,103
160,102
160,101
161,100
161,99
162,98
162,97
163,96
163,95
163,94
164,93
164,92
165,91
165,90
166,89
166,88
167,87
167,86
168,85
168,84
168,83
169,82
169,81
170,80
170,79
171,78
171,77
172,76
172,75
172,74
173,73
