126,113
125,112
124,112
123,111
122,111
121,111
120,111
119,111
118,111
117,111
116,111
115,111
114,111
113,111
112,111
111,111
110,111
109,111
108,111
107,111
106,111
105,111
104,111
103,111
102,111
101,110
100,109
99,108
98,108
97,108
96,108
95,107
94,106
93,105
92,104
91,103
90,102
89,101
88,100
87,99
86,98
85,97
84,96
83,95
82,94
81,93
80,92
79,91
78,90
77,89
76,88
75,87
74,86
73,85
72,84
71,83
70,82
69,81
68,80
67,79
66,78
65,77
64,76
63,75
62,74
61,73
60,72
59,71
58,70
57,69
56,68
55,67
54,66
53,65
52,64
51,63
50,62
49,61
48,60
47,59
46,58
45,57
44,56
43,55
42,54
41,53
40,53
39,52
38,51
37,50
36,50
35,49
34,48
33,47
32,46
31,45
30,44
29,43
28,42
27,41
26,40
25,39
24,38
23,37
22,36
21,35
20,34
19,34
18,33
17,33
16,32
15,32
14,31
13,31
12,30
11,30
10,29
9,29
