63,211
64,210
65,209
66,208
67,207
68,206
69,205
70,204
71,203
72,202
73,201
73,200
73,199
73,198
73,197
74,197
75,197
76,197
77,197
78,197
79,197
80,197
81,197
82,197
83,197
84,197
85,197
86,197
87,197
88,196
89,195
90,194
91,193
92,192
93,191
94,191
95,190
96,190
97,190
98,189
99,189
100,188
101,188
102,187
103,187
104,186
105,186
106,185
107,184
108,184
109,184
110,184
111,183
112,183
113,182
114,182
115,181
116,181
117,180
118,180
119,180
120,179
121,179
122,178
123,178
124,177
125,177
126,176
127,176
128,175
129,175
130,175
131,174
132,174
133,173
134,173
135,172
136,172
137,171
138,171
139,170
140,170
141,170
142,169
143,169
144,168
145,168
146,167
147,167
148,166
149,166
150,165
151,165
152,165
153,164
154,164
155,163
156,163
157,162
158,162
159,161
160,161
161,160
162,160
