184,21
183,22
182,23
181,24
180,25
179,26
178,27
177,28
176,29
175,30
174,31
173,31
172,31
171,31
170,31
169,31
168,31
167,31
166,31
165,31
164,31
163,31
162,31
161,31
160,31
159,31
158,31
157,31
156,31
155,32
154,33
153,34
152,35
151,36
150,37
149,38
148,39
147,40
146,41
145,42
144,43
143,44
142,45
141,46
140,47
139,47
138,47
137,47
136,47
135,47
134,47
133,47
132,47
131,47
130,47
129,47
128,47
127,47
126,47
125,47
124,47
123,47
122,47
121,47
120,47
119,48
118,48
117,48
116,48
115,48
114,48
113,49
112,49
111,50
110,50
109,51
108,51
107,52
106,53
105,54
104,55
104,56
103,57
103,58
102,59
102,60
101,61
101,62
101,63
101,64
100,65
100,66
99,67
98,68
97,69
96,70
95,71
94,72
93,73
92,74
91,75
90,76
89,77
88,78
87,79
86,80
85,81
85,82
85,83
85,84
85,85
85,86
85,87
85,88
85,89
85,90
85,91
85,92
85,93
85,94
85,95
85,96
85,97
85,98
85,99
84,100
84,101
