112,62
113,63
114,64
115,65
116,66
117,67
118,68
119,69
120,70
121,71
122,72
123,73
124,74
125,74
126,74
127,74
128,74
129,74
130,74
131,74
132,74
133,75
134,76
134,77
134,78
134,79
134,80
134,81
135,82
136,83
137,84
138,85
139,86
140,87
140,88
140,89
140,90
140,91
140,92
140,93
140,94
140,95
140,96
140,97
140,98
140,99
140,100
140,101
140,102
140,103
140,104
140,105
140,106
140,107
140,108
140,109
140,110
140,111
140,112
140,113
140,114
140,115
140,116
141,117
141,118
141,119
141,120
141,121
142,122
142,123
143,124
143,125
144,126
145,127
146,128
147,129
148,130
149,131
150,132
151,133
152,134
153,135
154,136
155,137
156,138
157,139
158,140
159,141
160,142
161,143
162,144
163,145
164,146
165,147
166,148
167,149
168,150
169,151
170,152
171,153
172,154
173,155
174,156
175,157
176,158
177,159
177,160
177,161
177,162
177,163
177,164
