106,134
107,133
108,132
109,131
110,130
111,129
112,128
113,127
114,127
115,127
116,127
117,127
118,127
119,127
120,127
121,127
122,127
123,127
124,127
125,127
126,127
127,127
128,127
129,127
130,127
131,127
132,127
133,127
134,127
135,126
136,125
137,124
138,123
139,122
140,121
141,120
142,119
143,118
144,117
145,116
146,115
147,114
148,113
149,112
150,111
151,110
152,109
153,108
154,107
155,106
156,105
157,105
158,105
159,104
160,103
161,102
162,101
163,100
164,99
165,98
166,97
167,96
168,95
169,94
170,93
171,92
172,91
173,90
174,89
175,88
176,87
177,86
178,85
179,84
180,83
181,82
182,81
183,81
184,80
185,79
186,78
186,77
187,76
188,75
188,74
188,73
189,72
189,71
189,70
189,69
190,68
190,67
191,66
192,65
193,64
194,63
195,62
196,61
197,60
198,59
198,58
198,57
198,56
198,55
198,54
198,53
198,52
198,51
198,50
198,49
199,48
199,47
200,46
200,45
200,44
201,43
201,42
202,41
202,40
203,39
203,38
204,37
204,36
205,35
205,34
205,33
206,32
206,31
207,30
207,29
208,28
208,27
209,26
209,25
209,24
210,23
