67,130
68,131
69,131
70,132
71,133
72,133
73,133
74,133
75,133
76,133
77,133
78,133
79,133
80,133
81,133
82,133
83,133
84,133
85,133
86,133
87,133
88,133
89,133
90,133
91,133
92,133
93,133
94,133
95,133
96,133
97,133
98,134
99,135
100,136
101,137
102,138
103,139
104,140
105,141
106,142
107,143
108,144
109,145
110,146
111,147
112,148
113,149
114,150
115,151
116,152
117,153
118,154
119,155
120,156
121,156
122,157
123,158
124,159
125,160
126,161
127,162
128,163
129,164
130,164
131,164
132,164
133,164
134,164
135,164
136,164
137,164
138,164
139,164
140,164
141,164
142,164
143,165
144,165
145,165
146,165
147,165
148,166
149,166
150,166
151,167
152,168
153,168
154,169
155,170
156,171
157,172
158,173
159,174
160,175
161,176
162,177
163,178
164,179
165,180
166,181
167,181
168,182
169,182
170,183
171,184
172,185
173,185
174,185
175,185
176,185
177,186
178,186
179,187
180,187
181,188
182,188
183,188
184,189
185,189
186,190
187,190
188,191
189,191
190,192
191,192
192,193
193,193
194,193
195,194
196,194
197,195
198,195
199,196
200,196
201,197
202,197
203,197
204,198
