19,41
20,41
21,41
22,41
23,41
24,41
25,41
26,41
27,41
28,41
29,41
30,41
31,41
32,41
33,41
34,41
35,41
36,41
37,41
38,41
39,41
40,41
41,41
42,41
43,41
44,41
45,41
46,41
47,41
48,41
49,41
50,41
51,41
52,41
53,41
54,41
55,41
56,41
57,41
58,41
59,41
60,41
61,41
62,41
63,41
64,41
65,41
66,41
67,41
68,41
69,41
70,41
71,41
72,41
73,41
74,42
75,42
76,43
77,43
78,44
79,44
80,44
81,45
82,45
83,46
84,46
85,47
86,47
87,48
88,48
89,49
90,49
91,49
92,50
93,51
94,52
95,53
96,54
97,55
98,56
99,57
100,58
101,59
102,60
103,61
104,62
105,63
106,64
107,65
108,66
109,67
110,68
111,69
112,70
113,71
114,72
115,73
116,74
117,75
118,76
119,77
120,78
121,79
122,80
123,81
124,82
125,83
126,84
127,85
128,86
129,87
130,87
131,87
132,87
133,87
134,87
135,87
136,87
137,87
138,87
139,87
140,87
141,87
142,87
143,87
144,87
145,87
146,87
147,87
148,87
149,87
150,87
151,87
152,87
153,87
154,87
155,87
156,87
157,87
158,87
159,87
160,87
161,87
162,87
163,87
164,88
165,88
166,89
167,90
168,90
169,91
170,91
171,91
172,92
173,92
174,92
175,92
176,92
177,92
178,93
179,93
180,93
181,93
182,93
183,93
184,93
185,93
186,93
187,93
188,94
189,94
190,95
191,95
192,95
193,96
194,96
195,97
196,97
197,98
198,98
199,99
200,99
201,99
202,100
