26,203
27,202
28,201
29,200
30,199
31,198
32,197
33,196
34,195
35,194
36,193
37,192
38,191
39,190
40,189
41,188
42,187
43,186
44,185
45,185
46,185
47,185
48,185
49,185
50,185
51,185
52,184
53,183
54,183
55,182
56,181
57,180
58,179
59,178
60,177
61,176
62,175
63,174
64,173
65,172
66,171
67,170
68,169
69,168
70,167
70,166
70,165
71,164
71,163
71,162
72,161
72,160
73,159
74,158
74,157
75,156
76,155
77,154
78,153
79,152
80,151
81,150
82,149
83,148
84,147
85,146
86,145
87,144
88,143
89,142
90,141
91,140
92,139
93,138
94,137
95,136
96,135
97,134
98,133
99,132
100,131
101,130
102,129
103,128
104,127
105,126
106,125
107,124
108,123
109,122
110,121
111,120
112,119
113,118
114,117
115,116
116,115
117,114
118,113
