73,38
73,39
73,40
73,41
72,42
71,43
70,44
70,45
70,46
70,47
70,48
70,49
69,50
69,51
69,52
69,53
69,54
69,55
69,56
69,57
69,58
69,59
69,60
68,61
67,62
66,63
65,64
64,65
63,66
62,67
61,68
60,69
59,70
58,71
57,72
56,73
55,74
54,75
53,76
52,77
51,78
50,79
49,80
48,81
47,82
47,83
46,84
45,85
45,86
44,87
44,88
44,89
43,90
43,91
43,92
43,93
43,94
43,95
42,96
42,97
42,98
42,99
42,100
42,101
41,102
40,103
39,104
38,105
37,106
36,107
35,108
34,109
33,110
32,111
31,112
30,113
30,114
29,115
28,116
28,117
28,118
27,119
27,120
27,121
27,122
27,123
26,124
26,125
26,126
26,127
26,128
26,129
26,130
26,131
26,132
26,133
26,134
26,135
26,136
26,137
26,138
25,139
24,140
23,141
22,142
21,143
20,144
20,145
20,146
20,147
20,148
20,149
20,150
20,151
20,152
20,153
20,154
20,155
20,156
20,157
20,158
20,159
20,160
20,161
20,162
20,163
20,164
20,165
20,166
20,167
20,168
20,169
20,170
20,171
20,172
20,173
20,174
20,175
20,176
20,177
20,178
20,179
20,180
20,181
20,182
20,183
20,184
20,185
20,186
20,187
20,188
20,189
20,190
20,191
20,192
20,193
20,194
20,195
20,196
20,197
20,198
20,199
20,200
20,201
20,202
20,203
20,204
20,205
20,206
20,207
20,208
20,209
20,210
20,211
20,212
20,213
20,214
