205,204
204,203
203,203
202,202
201,201
200,201
199,201
198,201
197,201
196,201
195,201
194,201
193,201
192,201
191,201
190,201
189,201
188,201
187,201
186,201
185,201
184,201
183,201
182,201
181,201
180,201
179,201
178,201
177,201
176,201
175,201
174,200
173,199
172,198
171,197
170,197
169,197
168,197
167,197
166,197
165,197
164,197
163,197
162,197
161,197
160,197
159,197
158,197
157,197
156,197
155,197
154,197
153,197
152,197
151,197
150,197
149,197
148,197
147,197
146,197
145,197
144,197
143,197
142,197
141,197
140,197
139,197
138,197
137,197
136,197
135,197
134,197
133,197
132,197
132,198
131,199
130,200
129,200
128,201
127,201
126,202
125,202
124,202
123,202
122,202
121,203
120,203
119,203
118,203
117,203
116,203
115,203
114,203
113,203
112,202
111,202
110,202
109,202
108,202
107,201
106,201
105,200
104,200
103,199
102,198
101,197
100,196
99,195
98,194
97,193
96,192
95,191
94,190
93,189
92,188
91,187
90,187
89,187
88,187
87,187
86,187
85,187
84,187
83,187
82,187
81,187
80,187
79,187
78,187
77,187
76,187
75,187
74,187
73,187
72,186
71,186
70,186
69,186
68,186
67,185
66,185
65,184
64,184
63,183
62,182
61,181
60,180
60,179
59,178
59,177
58,176
58,175
58,174
58,173
58,172
57,171
57,170
57,169
57,168
57,167
57,166
57,165
57,164
57,163
57,162
57,161
57,160
56,159
56,158
55,157
55,156
54,155
53,154
52,153
51,152
50,151
49,150
48,149
47,148
46,147
45,146
44,145
43,144
42,143
41,142
40,141
39,140
38,139
37,138
36,137
35,136
34,135
33,134
32,133
31,132
30,131
29,130
28,129
27,128
26,127
25,126
24,125
23,124
22,123
21,122
20,121
19,120
18,119
17,118
16,117
15,116
14,115
13,114
13,113
12,112
11,111
11,110
10,109
10,108
10,107
9,106
9,105
9,104
9,103
9,102
9,101
8,100
8,99
8,98
8,97
8,96
8,95
8,94
8,93
8,92
8,91
8,90
8,89
8,88
8,87
8,86
8,85
8,84
8,83
8,82
8,81
8,80
8,79
8,78
8,77
8,76
8,75
8,74
8,73
8,72
8,71
8,70
8,69
8,68
8,67
8,66
8,65
8,64
8,63
8,62
8,61
8,60
8,59
8,58
8,57
8,56
8,55
8,54
8,53
