205,160
204,160
203,160
202,160
201,160
200,160
199,160
198,161
197,162
196,162
195,162
194,162
193,162
192,162
191,162
190,162
189,163
188,164
187,165
186,166
185,167
184,168
183,168
182,169
181,169
180,170
179,170
178,170
177,171
176,171
175,171
174,171
173,171
172,171
171,172
170,172
169,172
168,172
167,172
166,172
165,172
164,172
163,172
162,171
161,171
160,171
159,171
158,171
157,171
156,170
155,170
154,170
153,170
152,170
151,170
150,170
149,170
148,170
148,169
148,168
148,167
148,166
147,165
146,164
145,163
144,162
143,161
143,160
142,159
142,158
141,157
141,156
141,155
140,154
140,153
140,152
140,151
140,150
140,149
139,148
139,147
139,146
139,145
139,144
139,143
139,142
139,141
139,140
139,139
139,138
139,137
139,136
139,135
139,134
139,133
139,132
139,131
139,130
139,129
139,128
139,127
139,126
139,125
139,124
139,123
139,122
139,121
139,120
139,119
139,118
139,117
139,116
139,115
139,114
139,113
139,112
140,111
141,110
141,109
141,108
141,107
141,106
141,105
141,104
141,103
141,102
141,101
141,100
141,99
141,98
141,97
141,96
141,95
141,94
141,93
141,92
141,91
141,90
141,89
141,88
141,87
141,86
141,85
141,84
142,83
142,82
142,81
143,80
