110,182
109,181
108,180
107,179
106,178
105,177
104,176
103,175
102,174
101,173
100,172
99,171
98,170
97,169
96,168
95,167
94,166
93,165
92,164
91,163
90,162
89,161
88,160
88,159
87,158
86,157
86,156
85,155
84,154
83,153
82,152
81,151
80,150
79,149
78,148
77,147
76,146
75,145
74,144
73,143
72,142
71,141
70,140
69,139
68,138
67,137
66,136
65,135
64,134
63,133
62,132
61,131
60,130
59,129
58,128
57,127
56,126
55,125
54,124
53,123
52,122
51,121
50,120
49,119
48,118
47,117
46,116
45,115
44,114
43,113
42,112
41,111
40,110
39,109
38,108
37,107
36,106
35,105
35,104
34,103
33,102
32,101
31,100
30,99
29,98
28,97
27,96
26,95
25,94
24,93
23,92
22,91
22,90
22,89
22,88
22,87
22,86
22,85
22,84
22,83
22,82
22,81
22,80
22,79
22,78
22,77
22,76
22,75
21,74
21,73
20,72
20,71
