83,6
83,7
83,8
83,9
84,10
85,11
86,12
86,13
86,14
87,15
88,16
89,17
90,18
91,19
92,20
93,21
94,22
95,23
96,24
97,25
98,26
99,27
100,28
101,29
102,29
103,29
104,29
105,29
106,29
107,29
108,29
109,29
110,29
110,30
110,31
110,32
110,33
110,34
110,35
110,36
110,37
110,38
110,39
110,40
110,41
110,42
110,43
110,44
110,45
110,46
110,47
110,48
111,49
112,50
113,51
114,52
115,53
116,54
117,55
118,56
119,57
120,58
121,59
122,60
123,61
124,62
125,63
125,64
126,65
127,66
127,67
127,68
128,69
128,70
128,71
128,72
128,73
129,74
129,75
129,76
129,77
129,78
130,79
130,80
130,81
130,82
130,83
130,84
130,85
130,86
130,87
130,88
131,89
132,90
133,91
134,92
135,93
136,94
137,95
138,96
139,97
140,98
141,99
142,100
143,101
144,102
145,103
146,104
146,105
146,106
146,107
146,108
146,109
146,110
146,111
146,112
146,113
146,114
146,115
146,116
146,117
146,118
146,119
146,120
146,121
146,122
146,123
146,124
146,125
146,126
146,127
146,128
146,129
146,130
146,131
146,132
146,133
146,134
146,135
146,136
146,137
146,138
146,139
146,140
146,141
146,142
146,143
146,144
146,145
146,146
146,147
146,148
146,149
146,150
146,151
146,152
146,153
146,154
146,155
146,156
146,157
146,158
146,159
146,160
146,161
146,162
146,163
146,164
146,165
146,166
146,167
146,168
146,169
146,170
146,171
146,172
146,173
146,174
146,175
146,176
146,177
146,178
146,179
146,180
146,181
146,182
146,183
146,184
146,185
146,186
146,187
145,188
145,189
144,190
144,191
143,192
143,193
142,194
142,195
141,196
141,197
