130,220
129,219
129,218
128,217
127,216
127,215
127,214
127,213
127,212
127,211
127,210
127,209
127,208
127,207
127,206
127,205
127,204
127,203
127,202
127,201
127,200
127,199
127,198
127,197
127,196
127,195
127,194
127,193
127,192
127,191
127,190
126,189
125,188
124,187
123,186
122,185
121,184
120,183
119,182
118,181
117,180
116,179
115,178
114,177
113,176
112,175
111,174
110,173
109,172
108,171
107,170
106,169
105,168
104,167
104,166
103,165
102,164
101,163
100,162
99,161
98,160
97,159
96,158
95,157
94,156
93,155
92,154
91,153
90,152
89,151
88,150
87,149
86,148
85,147
84,146
83,145
82,144
81,143
80,142
79,141
79,140
78,139
78,138
77,137
77,136
76,135
76,134
76,133
75,132
74,131
73,130
72,129
71,128
70,127
69,126
68,125
67,124
66,123
65,122
64,121
63,120
63,119
63,118
63,117
63,116
63,115
63,114
63,113
63,112
63,111
63,110
63,109
63,108
63,107
63,106
63,105
62,104
62,103
61,102
61,101
