53,11
54,12
55,13
56,14
57,15
58,16
59,17
60,18
60,19
60,20
60,21
60,22
60,23
60,24
60,25
60,26
60,27
60,28
60,29
60,30
60,31
60,32
60,33
60,34
60,35
60,36
60,37
60,38
60,39
61,40
62,41
63,42
64,43
65,44
66,45
67,46
68,47
69,48
70,49
71,50
72,51
73,52
74,53
75,54
76,55
77,56
78,57
79,58
80,59
81,60
81,61
82,62
82,63
83,64
84,65
85,66
86,67
87,68
88,69
89,70
90,71
91,72
92,73
93,74
94,75
95,76
96,77
97,78
98,79
99,80
100,81
101,82
102,83
103,84
104,85
105,86
106,87
107,88
108,89
109,90
110,91
111,92
112,93
113,94
114,95
115,96
116,97
117,98
118,99
119,100
120,101
121,102
122,103
123,104
124,105
125,106
126,107
127,108
128,109
129,110
130,111
131,112
132,113
133,114
134,115
135,116
136,117
137,118
138,119
139,120
140,121
141,122
142,123
143,124
144,125
145,126
146,127
147,128
148,129
149,130
150,131
151,132
152,133
153,134
154,135
155,136
156,137
157,138
158,139
159,140
160,141
161,142
162,143
162,144
162,145
162,146
162,147
162,148
162,149
162,150
162,151
163,152
164,153
165,154
166,155
167,156
168,157
169,158
170,159
171,160
172,161
173,162
174,163
175,164
176,165
177,166
178,167
179,168
180,169
181,170
182,171
183,172
183,173
184,174
184,175
185,176
185,177
186,178
186,179
186,180
186,181
186,182
186,183
187,184
187,185
187,186
187,187
187,188
187,189
187,190
187,191
187,192
186,193
186,194
186,195
186,196
186,197
186,198
185,199
185,200
184,201
184,202
183,203
183,204
182,205
181,206
180,207
179,208
178,208
