5,85
6,86
6,87
6,88
6,89
6,90
6,91
6,92
6,93
6,94
6,95
6,96
6,97
6,98
6,99
6,100
6,101
6,102
6,103
6,104
6,105
6,106
6,107
6,108
6,109
6,110
6,111
6,112
6,113
6,114
6,115
6,116
6,117
7,118
8,119
9,120
10,121
11,122
12,123
13,124
14,125
15,126
16,127
17,128
18,129
19,130
20,131
21,132
21,133
21,134
21,135
21,136
21,137
21,138
21,139
21,140
21,141
21,142
21,143
21,144
21,145
21,146
21,147
21,148
21,149
21,150
21,151
21,152
21,153
21,154
21,155
21,156
21,157
21,158
21,159
21,160
21,161
21,162
21,163
21,164
21,165
21,166
21,167
21,168
21,169
22,170
22,171
22,172
22,173
22,174
23,175
23,176
24,177
24,178
25,179
26,180
27,181
28,182
29,182
30,183
31,183
32,184
33,184
34,184
35,184
36,184
37,185
38,185
39,185
40,185
41,185
42,185
43,185
44,185
45,185
46,185
47,184
48,184
49,184
50,184
51,184
52,184
53,184
54,184
55,184
56,184
57,184
58,184
59,184
60,184
61,184
62,184
63,184
64,184
65,184
66,184
67,184
68,184
69,184
70,184
71,184
72,184
73,184
74,184
75,184
76,184
77,184
78,184
79,184
80,184
81,184
82,184
83,184
84,184
85,184
86,184
87,184
88,184
89,184
90,184
91,184
92,184
93,184
94,184
95,184
96,184
97,184
98,184
99,184
100,184
101,183
102,182
103,181
104,180
105,179
106,178
107,177
108,176
109,175
110,175
111,175
112,175
113,175
114,175
115,175
116,175
117,175
118,175
119,175
120,175
121,175
122,175
123,175
124,175
125,175
126,175
127,175
128,175
129,175
130,175
131,175
132,175
133,175
134,175
135,175
136,175
137,175
138,175
139,175
140,175
141,175
142,175
143,175
144,175
145,175
146,175
147,175
148,175
149,175
150,175
151,175
152,175
153,175
154,175
155,175
156,174
157,174
158,173
159,173
160,172
161,172
162,171
163,171
164,170
165,170
166,170
167,169
168,169
169,169
170,169
171,169
172,169
173,169
174,169
175,169
176,169
177,169
178,169
179,169
180,169
181,169
182,169
183,169
184,169
185,169
186,169
187,169
188,169
189,169
190,169
191,169
192,169
193,169
194,169
195,169
196,168
197,167
198,166
199,165
200,164
201,163
202,162
203,161
204,160
205,159
206,158
207,157
208,156
209,155
210,154
211,153
212,152
213,151
214,150
215,149
216,148
217,147
218,146
219,145
220,145
