40,220
41,219
42,218
43,217
44,216
45,215
46,214
47,214
48,214
49,214
50,214
51,214
52,214
53,214
54,214
55,214
56,214
57,214
58,214
59,214
60,214
61,214
62,214
63,214
64,214
65,214
66,214
67,214
68,214
69,214
70,214
71,213
72,212
73,211
74,210
75,209
76,208
77,207
78,206
79,205
80,204
81,203
82,203
83,202
84,201
85,200
86,200
87,199
87,198
88,197
89,196
90,195
90,194
91,193
91,192
91,191
92,190
92,189
92,188
92,187
92,186
92,185
93,184
93,183
93,182
93,181
93,180
93,179
93,178
93,177
94,176
94,175
94,174
95,173
95,172
96,171
96,170
97,169
97,168
98,167
98,166
99,165
99,164
99,163
100,162
100,161
101,160
101,159
102,158
102,157
103,156
103,155
104,154
104,153
104,152
105,151
105,150
106,149
106,148
107,147
107,146
108,145
108,144
108,143
109,142
