203,101
202,101
201,101
200,101
199,101
198,101
197,101
196,101
195,101
194,101
193,101
192,101
191,101
190,101
189,101
188,101
187,101
186,101
185,101
184,101
183,101
182,101
181,101
180,101
179,101
178,101
177,101
176,101
175,101
174,101
173,101
172,101
171,101
170,101
169,101
168,101
167,101
166,101
165,101
164,101
163,101
162,101
161,101
160,101
159,101
158,101
157,101
156,101
155,101
154,101
153,101
152,101
151,100
150,100
149,99
148,99
147,98
146,98
145,97
144,97
143,96
142,96
141,96
140,95
139,95
138,94
137,94
136,93
135,93
134,92
133,92
132,91
131,91
130,91
129,90
128,90
127,89
126,89
125,88
124,88
123,87
122,87
121,86
120,86
119,86
118,85
117,85
116,84
115,84
114,83
113,83
112,82
111,82
110,81
109,81
108,81
107,80
106,80
105,79
104,79
103,78
102,78
101,77
100,77
99,76
98,76
97,75
96,75
95,74
94,73
93,72
92,71
91,70
90,69
89,68
88,67
87,67
86,67
85,67
84,67
83,67
82,67
81,67
80,67
79,67
78,67
77,67
76,67
75,67
74,67
73,67
72,67
71,67
70,67
69,67
68,67
67,67
66,67
65,66
64,66
63,66
62,66
61,66
60,65
59,65
58,65
57,64
56,63
55,62
54,62
53,61
52,60
51,59
50,58
49,57
48,56
47,55
46,54
45,53
44,52
43,51
42,50
41,50
40,50
39,49
38,49
37,48
36,48
35,47
34,47
33,46
32,46
31,45
30,45
29,45
28,44
27,44
26,43
25,43
24,42
23,42
22,41
21,41
20,40
19,40
