157,211
157,210
157,209
157,208
157,207
157,206
157,205
157,204
157,203
157,202
157,201
157,200
157,199
157,198
157,197
157,196
157,195
157,194
157,193
157,192
157,191
157,190
157,189
157,188
157,187
157,186
157,185
157,184
157,183
157,182
157,181
157,180
157,179
157,178
157,177
157,176
157,175
157,174
157,173
156,172
156,171
155,170
155,169
154,168
154,167
153,166
153,165
152,164
152,163
152,162
151,161
150,160
149,159
148,158
147,157
146,156
145,155
144,154
143,153
142,152
141,151
140,150
139,149
138,148
137,147
136,146
135,145
134,144
133,143
132,142
131,141
130,140
129,139
128,138
127,137
126,136
125,135
124,134
123,133
122,132
121,131
120,130
119,129
118,128
117,127
116,126
115,125
114,124
113,123
112,122
111,121
110,120
109,119
108,118
107,117
106,116
105,115
104,114
103,113
102,112
101,111
100,110
99,109
98,108
98,107
98,106
98,105
98,104
98,103
98,102
98,101
98,100
98,99
98,98
98,97
98,96
98,95
98,94
98,93
98,92
98,91
98,90
98,89
98,88
98,87
98,86
98,85
98,84
98,83
98,82
98,81
98,80
98,79
98,78
98,77
98,76
98,75
98,74
98,73
98,72
98,71
98,70
98,69
98,68
98,67
98,66
98,65
98,64
98,63
98,62
98,61
98,60
98,59
98,58
98,57
98,56
98,55
98,54
98,53
98,52
98,51
98,50
98,49
98,48
98,47
98,46
98,45
98,44
97,43
97,42
96,41
96,40
