189,70
188,69
187,69
186,68
185,67
184,67
183,67
182,67
181,67
180,67
179,67
178,67
177,67
176,67
175,67
174,67
173,67
172,67
171,67
170,67
169,67
168,67
167,67
166,67
165,67
164,67
163,67
162,67
161,67
160,67
159,67
158,66
157,65
156,64
155,63
154,62
153,61
152,60
151,59
150,58
149,57
148,56
147,55
146,54
145,53
144,52
143,51
142,50
141,49
140,48
139,47
138,46
137,45
136,44
135,44
134,44
133,44
132,44
131,44
130,44
129,44
128,44
127,44
126,44
125,44
124,44
123,44
122,44
121,44
120,44
119,44
118,44
117,44
116,44
115,44
114,44
113,44
112,44
111,44
110,44
109,44
108,44
107,43
106,42
105,41
104,40
103,39
102,38
101,37
100,36
99,35
98,34
97,33
97,32
96,31
96,30
96,29
95,28
95,27
94,26
94,25
93,24
93,23
92,22
92,21
91,20
91,19
