217,203
216,202
215,202
214,202
213,202
212,202
211,202
210,202
209,202
208,202
207,202
206,202
205,202
204,202
203,202
202,202
201,202
200,202
199,201
198,200
197,199
196,198
195,197
194,196
193,195
192,194
191,193
190,193
189,192
188,191
187,190
186,189
185,188
184,187
183,186
182,185
181,184
180,183
179,182
178,181
177,180
176,179
175,178
174,177
173,176
172,175
171,174
170,173
169,172
168,171
167,171
166,171
165,170
164,169
163,168
162,167
161,166
160,165
159,164
158,163
157,162
156,161
155,160
154,159
153,158
152,157
151,156
150,155
149,154
148,153
147,152
146,151
145,150
144,149
143,148
142,147
141,146
140,145
139,144
138,143
137,142
136,141
135,140
134,139
133,138
132,137
131,136
130,135
129,134
128,133
127,132
126,131
125,130
124,129
123,128
122,127
121,126
120,126
119,126
118,126
117,126
116,125
115,124
114,123
113,122
112,121
111,120
110,119
109,118
108,117
107,116
106,115
105,114
104,113
103,112
102,111
101,111
100,110
99,109
98,108
97,108
96,108
95,107
94,107
93,107
92,107
91,107
90,106
89,106
88,106
87,106
86,106
85,106
84,106
83,106
82,106
81,106
80,106
79,106
78,106
77,106
76,106
75,106
74,106
73,106
72,106
71,106
70,106
69,106
68,106
67,105
66,105
65,104
64,104
63,103
62,103
61,102
60,102
59,101
58,101
57,101
56,100
55,100
54,99
53,99
52,98
51,98
50,97
49,97
48,96
47,96
46,96
45,95
44,95
43,94
42,94
41,93
40,93
39,92
38,92
37,91
36,91
35,91
34,90
33,90
32,89
31,89
30,88
29,88
28,87
27,87
26,86
25,86
