201,156
200,155
199,154
198,153
197,152
196,151
195,150
194,149
194,148
194,147
194,146
194,145
194,144
194,143
194,142
194,141
194,140
194,139
194,138
194,137
194,136
194,135
194,134
194,133
194,132
194,131
194,130
194,129
194,128
193,127
192,126
191,125
190,124
189,123
188,122
187,121
186,120
185,119
184,118
183,117
182,116
181,115
180,114
179,113
178,112
177,111
176,110
175,109
174,108
173,107
172,106
171,105
170,104
169,103
168,102
167,101
166,100
165,99
164,98
163,97
162,96
161,95
160,94
159,93
158,92
157,91
156,90
155,89
154,88
153,87
152,86
151,85
150,84
149,83
148,82
147,81
146,80
145,79
144,78
143,77
142,76
141,75
140,74
139,73
138,72
137,71
136,70
135,69
134,68
133,67
132,66
131,65
130,64
129,63
128,62
127,61
126,60
125,59
124,58
123,57
122,56
121,55
120,55
119,54
118,54
117,53
116,52
115,51
114,50
113,49
112,48
111,47
110,46
109,45
108,44
107,44
106,43
105,43
104,42
103,42
102,41
101,41
100,41
99,40
98,40
97,39
96,39
95,38
94,38
93,37
92,37
91,36
90,36
89,36
88,35
87,35
86,34
85,34
84,33
83,33
82,32
81,32
80,31
79,31
78,31
77,30
76,30
75,29
74,29
73,28
72,28
71,27
70,27
69,26
68,26
67,26
66,25
65,25
64,24
63,24
62,23
61,23
60,22
59,22
58,21
57,21
56,21
55,20
54,20
53,19
52,19
51,18
50,18
49,17
48,17
47,16
46,16
45,16
44,15
43,15
42,14
41,14
40,13
39,13
38,12
37,12
36,11
35,11
