174,82
173,83
172,84
171,85
170,86
169,87
168,88
167,89
166,90
165,91
164,92
163,92
162,92
161,92
160,92
159,92
158,92
157,92
156,92
155,92
154,92
153,92
152,92
151,92
150,92
149,92
148,92
147,92
146,92
145,93
144,94
143,95
142,96
141,97
140,98
139,99
138,100
137,101
136,102
135,103
134,104
133,105
132,106
131,107
130,108
129,109
128,110
127,111
126,111
125,112
124,112
123,113
122,113
121,113
120,114
119,115
118,116
117,117
116,118
115,119
114,120
113,121
112,121
111,121
110,121
109,121
108,121
107,121
106,121
105,121
104,121
103,122
102,122
101,123
100,123
99,123
98,124
97,124
96,125
95,125
94,126
93,126
92,127
91,127
90,128
89,128
88,128
87,129
86,129
85,130
84,131
83,132
82,133
81,134
80,135
79,136
78,137
77,138
76,139
75,140
74,141
73,142
72,143
71,143
70,143
69,143
68,143
67,143
66,143
65,143
64,143
63,143
62,143
61,143
60,143
59,143
58,143
57,143
56,143
