157,40
156,41
155,41
154,41
153,41
152,41
151,41
150,41
149,41
148,41
147,41
146,41
145,41
144,41
143,41
142,41
141,41
140,41
139,41
138,41
137,41
136,41
135,41
134,41
133,41
132,41
131,41
130,41
129,41
128,41
127,41
126,41
125,41
124,42
123,43
122,44
121,45
120,46
119,47
118,48
117,49
116,50
115,51
114,52
113,53
112,54
111,55
110,56
109,57
108,58
107,59
106,60
105,61
104,62
103,62
102,62
101,62
100,62
99,62
98,62
97,62
96,62
95,62
94,62
93,63
92,64
91,65
90,66
89,67
88,68
87,69
86,70
85,71
84,72
83,73
82,74
81,75
80,76
79,77
78,78
77,79
76,80
75,81
74,82
73,83
72,84
71,85
70,86
69,87
68,88
67,89
66,90
65,91
64,92
63,93
62,94
61,95
60,96
59,97
58,98
57,99
56,100
55,101
54,102
54,103
54,104
54,105
54,106
54,107
54,108
54,109
53,110
53,111
52,112
52,113
51,114
51,115
50,116
50,117
50,118
49,119
49,120
48,121
48,122
47,123
47,124
46,125
46,126
45,127
45,128
45,129
44,130
44,131
43,132
43,133
42,134
42,135
41,136
41,137
40,138
40,139
