126,178
125,177
124,177
123,176
122,176
121,176
120,176
119,176
118,176
117,176
116,176
115,176
114,175
113,174
112,173
111,172
110,171
109,171
108,171
107,171
106,171
105,171
104,171
103,171
102,171
101,171
100,171
99,171
98,171
97,171
96,170
95,169
94,168
93,167
92,166
91,165
90,164
89,163
88,162
87,161
86,160
85,159
84,158
83,157
82,156
81,155
80,154
79,153
78,152
77,151
76,150
75,149
75,148
74,147
73,146
72,145
71,144
70,143
69,142
68,141
67,140
66,139
65,138
64,137
63,136
62,135
61,134
60,133
59,132
59,131
59,130
59,129
59,128
59,127
59,126
59,125
59,124
59,123
59,122
59,121
59,120
59,119
59,118
59,117
59,116
59,115
59,114
59,113
59,112
59,111
59,110
59,109
59,108
59,107
58,107
57,107
56,107
55,107
54,107
53,107
52,107
51,107
50,107
49,107
48,107
47,107
46,106
45,106
44,105
43,105
