183,53
182,53
181,53
180,53
179,53
178,53
177,53
176,53
175,53
174,53
173,53
172,53
171,53
170,53
169,53
168,53
167,53
166,53
165,53
164,54
163,55
163,56
163,57
163,58
163,59
163,60
163,61
163,62
163,63
163,64
163,65
162,66
161,67
160,68
159,69
158,70
157,71
156,72
155,73
154,74
153,75
152,76
151,77
150,78
149,79
148,80
147,81
146,82
145,83
144,84
143,85
142,86
141,87
141,88
141,89
141,90
140,91
139,92
138,93
137,94
136,95
135,96
134,97
133,98
133,99
133,100
133,101
133,102
133,103
133,104
133,105
133,106
133,107
133,108
132,108
131,108
130,108
129,108
128,108
127,108
126,108
125,108
124,108
123,108
122,108
121,108
120,108
119,108
118,108
117,108
116,108
115,109
114,110
113,111
112,112
111,113
110,114
109,115
108,116
107,117
106,118
105,119
104,120
103,121
102,122
101,123
100,124
99,125
98,126
97,126
96,126
95,126
94,126
93,126
92,126
91,126
90,126
89,126
88,126
87,126
86,126
85,126
84,126
83,126
82,126
81,126
80,126
79,126
78,126
77,126
76,126
75,126
74,126
73,126
72,126
71,126
