105,119
104,118
103,118
102,117
101,116
100,116
99,116
98,116
97,116
96,116
95,116
94,116
93,116
92,116
91,116
90,116
89,116
88,116
87,116
86,116
85,116
84,116
83,116
82,116
81,116
80,116
79,116
78,116
77,116
76,116
75,116
74,115
73,114
72,113
71,112
70,111
69,110
68,109
67,108
66,107
65,106
64,105
63,104
62,103
61,102
60,101
59,100
58,99
57,98
56,97
55,96
54,95
53,94
52,93
51,93
50,92
49,91
48,90
47,89
46,88
45,87
44,86
43,85
42,84
41,83
40,82
39,81
39,80
39,79
39,78
39,77
39,76
38,75
38,74
37,73
37,72
36,71
36,70
35,69
34,68
33,67
32,66
31,65
30,64
29,63
28,62
27,61
26,60
25,59
24,58
23,57
22,56
21,55
20,54
19,53
18,52
17,51
16,50
15,49
14,48
13,47
12,46
11,45
11,44
11,43
11,42
11,41
11,40
10,39
10,38
9,37
9,36
8,35
8,34
7,33
7,32
6,31
6,30
