146,54
145,55
145,56
145,57
144,58
143,59
142,60
142,61
141,62
140,63
139,64
138,65
137,66
136,67
135,67
134,67
133,67
132,67
131,67
130,67
129,67
128,67
127,67
126,67
125,67
124,67
123,67
122,67
121,67
120,68
119,69
118,70
117,70
116,70
115,70
114,70
113,70
112,70
111,70
110,70
109,70
108,70
107,70
106,70
105,70
104,70
103,70
102,70
101,70
100,70
99,70
98,70
97,70
96,70
95,70
94,70
93,71
92,71
91,71
90,71
89,71
88,72
87,72
86,72
85,73
84,74
83,75
82,75
81,76
80,77
79,78
78,79
77,80
76,81
75,82
74,83
73,84
72,85
71,86
70,87
69,88
68,89
67,90
66,91
65,92
64,93
63,94
62,95
61,96
60,97
59,98
58,99
57,100
56,101
55,102
54,103
53,104
52,105
51,106
50,107
49,108
48,109
47,110
46,111
45,112
44,113
43,114
42,115
41,116
40,117
39,118
38,119
37,120
36,121
35,122
34,123
33,124
32,125
31,126
30,127
29,128
28,129
27,130
26,131
25,132
24,133
24,134
23,135
23,136
22,137
22,138
21,139
21,140
21,141
20,142
20,143
19,144
19,145
18,146
18,147
17,148
17,149
16,150
16,151
16,152
15,153
15,154
14,155
14,156
13,157
13,158
12,159
12,160
11,161
11,162
11,163
10,164
10,165
9,166
9,167
8,168
8,169
7,170
7,171
6,172
6,173
