159,112
158,111
157,110
156,109
155,108
154,107
153,106
152,105
151,104
150,103
149,102
148,101
147,100
146,99
145,98
144,97
143,96
142,95
141,94
140,93
139,93
138,93
137,93
136,93
135,92
134,91
133,90
132,89
131,88
130,87
129,86
128,85
127,84
126,83
125,82
124,82
123,82
122,81
121,81
120,80
119,80
118,79
117,79
116,78
115,78
114,77
113,77
112,77
111,76
110,76
109,76
108,75
107,74
106,74
105,73
104,73
103,72
102,72
101,72
100,71
99,71
98,70
97,70
96,69
95,69
94,68
93,68
92,67
91,67
90,67
89,66
88,66
87,65
86,65
85,64
84,64
83,63
82,63
81,62
80,62
79,62
78,61
77,61
76,60
75,60
74,59
73,59
72,58
71,58
70,57
69,57
