133,64
133,65
133,66
133,67
133,68
133,69
133,70
133,71
133,72
133,73
133,74
133,75
133,76
133,77
133,78
133,79
133,80
133,81
133,82
133,83
133,84
133,85
133,86
133,87
133,88
133,89
133,90
133,91
133,92
133,93
133,94
133,95
133,96
133,97
133,98
133,99
133,100
133,101
133,102
133,103
133,104
133,105
133,106
133,107
133,108
132,109
131,110
130,111
129,112
128,113
127,114
126,115
125,116
124,117
123,118
122,119
121,120
120,121
119,122
118,123
117,123
116,123
115,124
114,124
113,124
112,125
111,125
110,126
109,127
108,127
107,128
106,129
105,130
104,131
103,132
102,133
101,134
100,135
99,136
98,137
97,138
96,139
95,140
94,141
93,142
92,143
91,144
90,145
90,146
90,147
90,148
90,149
90,150
90,151
90,152
90,153
90,154
90,155
90,156
90,157
90,158
90,159
90,160
90,161
90,162
90,163
90,164
90,165
90,166
90,167
90,168
90,169
90,170
90,171
90,172
90,173
90,174
90,175
90,176
90,177
90,178
90,179
90,180
90,181
90,182
90,183
90,184
90,185
90,186
90,187
89,188
89,189
89,190
89,191
89,192
88,193
88,194
88,195
87,196
86,197
85,198
85,199
84,199
83,200
82,201
81,202
80,202
79,202
78,203
77,203
76,203
75,203
74,203
73,204
72,204
71,204
70,204
69,204
68,204
67,204
66,204
65,204
64,204
63,204
62,204
61,205
60,205
59,206
58,206
57,206
56,207
