89,5
90,6
91,7
92,8
93,9
94,10
95,11
96,12
97,13
98,14
99,15
99,16
99,17
99,18
99,19
99,20
99,21
99,22
99,23
99,24
99,25
99,26
99,27
99,28
99,29
99,30
99,31
99,32
99,33
100,34
101,35
102,36
103,37
104,38
105,39
106,40
107,41
108,42
109,43
110,44
111,45
112,46
113,47
114,48
115,49
116,50
117,51
118,52
119,53
120,54
121,55
122,56
123,57
124,58
125,59
126,60
127,61
128,62
129,63
130,64
131,65
132,66
133,67
134,68
135,69
136,70
137,71
138,72
139,73
140,74
141,75
142,76
143,77
144,78
145,79
146,80
147,81
147,82
147,83
148,83
149,83
150,83
151,83
152,83
153,83
154,83
155,84
156,85
157,86
158,87
159,88
160,89
161,90
162,91
163,92
164,93
165,94
166,95
167,96
168,97
169,97
170,97
171,97
172,97
173,97
174,97
175,97
176,97
177,97
178,97
179,97
180,97
181,97
182,97
183,97
184,97
185,97
186,97
187,97
188,97
189,97
190,97
191,97
