163,40
162,41
161,41
160,42
159,43
158,43
157,43
156,43
155,43
154,43
153,43
152,43
151,43
150,43
149,43
148,43
147,43
146,43
145,43
144,43
143,43
142,43
141,43
140,43
139,43
138,43
137,43
136,43
135,43
134,43
133,43
132,44
131,45
130,46
129,47
128,48
127,49
126,50
125,51
124,52
123,53
122,54
121,55
120,56
119,57
118,58
117,59
116,60
115,61
114,62
113,63
112,64
111,65
110,66
109,66
108,67
107,67
106,67
105,67
104,67
103,67
102,68
101,68
100,68
99,68
98,68
97,68
96,69
95,69
94,69
93,70
92,70
91,71
90,72
89,73
88,73
87,74
87,75
86,76
85,77
84,78
84,79
83,80
83,81
83,82
82,83
82,84
82,85
82,86
82,87
82,88
81,89
81,90
81,91
81,92
81,93
81,94
81,95
81,96
80,97
79,98
78,99
77,100
76,101
75,102
74,103
73,104
72,105
71,106
71,107
71,108
71,109
71,110
71,111
71,112
71,113
71,114
71,115
71,116
71,117
71,118
71,119
71,120
71,121
71,122
71,123
71,124
71,125
71,126
71,127
71,128
71,129
71,130
71,131
71,132
71,133
71,134
71,135
71,136
71,137
71,138
71,139
71,140
71,141
71,142
71,143
71,144
71,145
71,146
71,147
71,148
