100,149
101,148
102,148
103,147
104,146
105,146
106,146
107,146
108,146
109,146
110,146
111,146
112,146
113,146
114,146
115,146
116,146
117,146
118,146
119,146
120,146
121,146
122,146
123,146
124,146
125,146
126,146
127,146
128,146
129,146
130,146
131,145
132,144
133,143
134,142
135,141
136,140
137,139
138,138
139,137
140,136
141,135
142,134
143,133
144,132
145,131
146,130
147,129
148,128
149,127
150,126
151,125
152,125
153,125
154,125
155,125
156,124
157,123
158,122
159,121
160,120
161,119
162,118
163,117
164,116
165,115
166,114
167,113
168,112
169,111
170,110
171,109
172,108
173,107
174,106
175,105
176,104
177,103
178,102
179,101
180,100
181,99
182,98
183,97
184,96
185,95
186,94
187,93
188,92
189,91
190,90
191,89
192,88
193,87
194,86
195,85
196,84
197,83
198,82
199,81
200,80
201,80
202,79
203,79
204,78
205,78
206,77
207,77
208,76
209,76
210,75
211,75
