218,131
217,130
216,129
215,128
214,127
213,126
212,125
211,124
210,123
209,122
208,121
207,120
206,119
205,118
204,117
203,116
202,115
201,114
200,113
199,112
198,111
197,110
196,109
195,108
194,107
193,106
192,105
191,104
190,103
189,102
188,101
187,100
186,99
185,98
184,97
183,96
182,95
181,94
180,93
179,92
178,91
177,90
176,89
175,88
174,87
173,86
172,86
171,85
170,84
169,83
168,82
167,81
166,80
165,79
164,78
163,77
162,76
161,75
160,75
159,74
158,74
157,73
156,72
155,71
154,70
153,69
152,68
151,67
150,66
149,65
148,64
147,63
146,62
145,61
144,60
143,59
142,58
141,57
140,56
139,55
138,54
137,53
136,52
135,51
134,50
133,49
132,48
131,47
130,46
129,45
128,44
127,43
126,43
125,43
124,43
123,43
122,43
121,43
120,43
119,43
118,43
117,43
116,43
115,43
114,43
113,43
112,43
111,43
110,43
109,43
108,43
107,43
106,43
105,43
104,43
103,43
102,43
101,43
100,43
99,43
98,43
97,43
96,43
95,43
94,43
93,43
92,43
91,43
90,43
89,42
88,42
87,41
86,41
85,40
84,40
83,40
82,40
81,40
80,40
79,40
78,40
77,40
76,40
75,40
74,40
73,40
72,40
71,40
70,39
69,39
68,39
67,39
66,39
65,38
64,38
63,38
62,37
61,36
60,36
59,35
58,34
57,33
56,32
55,31
54,30
53,29
52,28
51,27
50,26
49,25
48,24
47,23
46,23
45,22
44,22
43,21
42,21
41,20
40,20
