31,45
32,46
33,46
34,47
35,48
36,48
37,48
38,48
39,48
40,48
41,48
42,48
43,48
44,48
45,48
46,48
47,48
48,48
49,48
50,48
51,48
52,48
53,48
54,48
55,48
56,48
57,48
58,48
59,48
60,48
61,48
62,49
63,50
64,51
65,52
66,53
67,54
68,55
69,56
70,57
71,58
72,59
73,60
74,61
75,62
76,63
77,64
78,65
79,66
80,67
81,68
82,69
83,70
84,71
85,71
86,72
87,73
88,74
89,75
90,76
91,77
92,78
93,79
94,80
95,81
96,82
97,83
98,84
99,85
100,86
101,87
102,88
103,89
104,90
105,91
106,92
107,93
108,94
109,95
110,96
111,97
112,98
113,99
114,100
115,101
116,101
117,102
118,103
119,104
120,105
121,106
122,107
123,108
124,109
125,110
126,111
127,112
128,113
129,114
130,115
131,116
132,117
133,118
134,119
135,120
136,121
137,122
138,123
139,124
140,125
141,126
142,127
143,128
144,129
145,130
146,131
147,132
148,133
149,134
150,135
151,136
152,137
153,138
154,139
155,140
156,141
157,142
158,143
159,143
160,143
161,143
162,143
162,144
162,145
162,146
162,147
162,148
162,149
162,150
162,151
163,152
164,153
165,154
166,155
167,156
168,157
169,158
170,159
171,160
172,161
173,162
174,163
175,164
176,165
177,166
178,167
179,168
180,169
181,170
182,171
183,172
183,173
184,174
184,175
185,176
185,177
186,178
186,179
186,180
186,181
186,182
186,183
187,184
187,185
187,186
187,187
187,188
187,189
187,190
187,191
187,192
186,193
186,194
186,195
186,196
186,197
186,198
185,199
185,200
184,201
184,202
183,203
183,204
182,205
181,206
180,207
179,208
178,209
177,209
176,210
175,210
174,211
173,211
172,212
171,212
170,212
169,212
168,212
167,212
166,213
165,213
164,213
163,213
162,213
161,213
160,213
159,213
158,213
157,213
156,213
155,213
154,213
153,213
152,213
151,213
150,213
149,213
148,213
147,213
146,213
145,213
144,213
143,213
142,213
141,213
140,213
139,213
138,213
137,213
136,213
135,213
134,213
133,213
132,213
131,213
130,213
129,213
128,213
127,213
126,213
125,213
124,213
123,213
122,213
121,213
120,213
119,213
118,213
117,213
116,213
115,213
114,213
113,213
112,213
111,213
110,213
109,213
108,213
107,213
106,212
105,212
104,211
103,211
102,210
101,210
100,209
99,209
