4,120
5,119
6,118
7,117
8,116
9,115
10,114
11,113
12,112
13,111
14,110
15,109
16,108
17,107
18,106
19,105
20,105
21,105
22,105
23,105
24,105
25,105
26,105
27,105
28,105
29,105
30,104
31,103
32,102
33,101
34,100
35,99
36,98
37,97
38,96
39,95
40,94
41,93
42,92
43,91
44,90
45,89
46,88
47,87
48,86
49,85
50,84
51,83
52,83
53,83
54,82
55,81
56,80
57,79
58,78
59,77
60,76
61,75
62,74
63,73
64,72
65,71
66,70
67,69
68,68
69,67
70,66
71,65
72,64
73,63
74,62
75,61
76,60
77,59
78,58
79,57
80,56
81,55
82,54
83,53
84,52
85,51
86,50
87,49
88,48
89,47
90,47
91,46
92,46
93,45
94,44
95,43
96,42
97,41
98,40
99,39
100,39
101,39
102,39
103,39
104,39
105,39
106,39
107,39
108,39
109,39
110,39
111,39
112,39
113,39
114,39
115,39
116,39
117,39
118,39
119,39
120,39
121,39
122,39
123,39
124,39
125,39
126,39
127,39
128,39
129,39
130,39
131,39
132,39
133,39
134,39
135,39
136,39
137,39
138,39
139,39
140,39
141,39
142,39
143,39
144,39
145,39
146,39
147,39
148,39
149,38
150,37
151,36
152,35
153,34
154,33
155,32
156,31
157,30
158,29
159,28
160,27
161,26
162,25
163,24
164,23
164,22
164,21
165,20
165,19
166,18
166,17
167,16
167,15
168,14
168,13
168,12
169,11
