214,140
213,139
212,138
211,137
210,136
209,135
208,134
207,133
206,132
205,131
204,130
203,129
202,128
201,127
200,126
199,125
198,124
197,123
196,122
195,121
194,120
193,119
192,118
191,117
190,116
189,115
188,114
187,113
186,112
185,111
184,110
183,109
182,108
181,107
180,106
179,105
178,104
177,103
176,102
175,101
174,100
173,99
172,98
171,97
170,96
169,95
168,94
167,93
166,92
165,91
164,90
163,89
162,88
161,87
160,86
159,85
158,84
157,83
156,82
155,81
154,80
153,79
152,78
151,77
150,76
149,75
148,74
147,73
146,72
145,71
144,70
143,69
142,68
141,67
140,66
139,65
138,64
137,63
136,62
135,61
134,60
133,59
132,58
131,57
130,56
129,55
128,54
127,53
126,52
125,51
124,50
123,49
122,48
121,48
120,47
119,47
118,46
117,46
116,45
115,45
114,44
113,44
