5,54
6,55
6,56
7,57
8,58
8,59
8,60
8,61
8,62
8,63
8,64
8,65
8,66
8,67
8,68
8,69
8,70
8,71
8,72
8,73
8,74
8,75
8,76
8,77
8,78
8,79
8,80
8,81
8,82
8,83
8,84
9,85
10,86
11,87
12,88
13,89
14,90
15,91
16,92
17,93
18,94
19,95
20,96
21,97
22,98
23,99
24,100
25,101
26,102
27,103
28,104
29,105
29,106
29,107
29,108
29,109
30,110
30,111
31,112
31,113
31,114
32,115
32,116
33,117
34,118
35,119
35,120
36,121
37,121
38,122
39,123
40,124
41,124
42,125
43,125
44,125
45,126
46,126
47,126
48,126
49,126
50,126
51,127
52,127
53,127
54,127
55,127
56,127
57,127
58,127
59,127
60,127
61,127
62,127
63,127
64,127
65,127
66,127
67,127
68,127
69,127
70,127
71,127
72,127
73,127
74,128
75,129
76,130
77,131
78,132
79,133
80,133
81,133
82,133
83,133
84,133
85,133
86,133
87,133
88,134
89,134
90,134
91,134
92,134
93,134
94,134
95,134
96,134
97,134
98,134
99,134
100,134
101,134
102,134
103,134
104,134
105,134
106,134
107,134
108,134
109,134
110,134
111,134
112,134
113,134
114,134
115,134
116,134
117,134
118,134
119,134
120,134
121,134
122,134
123,134
124,134
125,134
126,133
127,133
128,133
129,132
130,132
131,131
132,131
133,130
134,130
135,130
136,129
137,129
138,128
139,128
140,127
141,127
142,126
143,126
144,125
145,125
146,125
147,125
148,124
149,124
150,124
151,123
152,122
153,122
154,121
155,120
156,120
157,120
158,119
159,119
160,118
161,118
162,117
163,117
164,116
165,116
166,115
167,115
168,115
169,114
170,114
171,113
172,113
173,112
174,112
175,111
176,111
177,110
178,110
179,110
180,109
181,109
182,108
183,108
184,107
185,107
186,106
187,106
188,105
189,105
