6,68
7,68
8,68
9,68
10,68
11,68
12,68
13,67
14,66
15,66
16,66
17,66
18,66
19,66
20,66
21,66
22,65
23,65
24,65
25,65
26,65
27,65
28,65
29,65
30,65
31,65
32,65
33,65
34,65
35,65
36,64
37,64
38,64
39,63
40,63
41,63
42,63
43,63
44,63
45,62
46,62
47,62
48,62
49,62
50,62
51,62
52,62
53,62
54,63
55,63
56,63
57,63
58,63
59,63
60,64
61,64
62,64
63,65
64,65
65,66
66,67
67,68
68,68
69,69
70,70
71,71
72,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
120,119
121,120
122,120
123,120
124,121
125,121
126,122
127,122
128,123
129,123
130,124
131,124
132,125
133,125
134,125
135,126
136,126
137,127
138,127
139,128
140,128
141,129
142,129
143,130
144,130
145,130
146,131
147,131
148,132
149,132
150,133
151,133
152,134
153,134
154,134
155,135
