211,151
210,150
209,150
208,149
207,148
206,148
205,148
204,148
203,148
202,148
201,148
200,148
199,148
198,148
197,148
196,148
195,148
194,148
193,148
192,148
191,148
190,148
189,148
188,148
187,148
186,148
185,148
184,148
183,148
182,148
181,148
180,147
179,146
178,145
177,144
176,143
175,142
174,141
173,140
172,139
171,138
170,137
169,136
168,135
167,134
166,133
165,132
164,131
163,130
162,129
161,128
160,127
159,126
158,125
157,125
156,124
155,123
154,122
153,121
152,120
151,119
150,118
149,117
148,116
147,115
146,114
145,113
144,112
143,111
142,110
141,109
140,108
139,107
138,106
137,106
136,106
135,106
134,106
133,105
132,104
131,103
130,102
129,101
128,100
127,99
126,98
125,97
124,96
123,95
122,94
121,93
120,92
119,91
118,91
117,91
116,91
115,91
114,91
113,91
112,91
111,91
110,91
109,91
108,91
107,91
106,91
105,91
104,91
103,91
102,91
101,91
100,91
99,91
98,91
97,91
96,90
95,89
94,88
93,87
92,86
91,85
90,84
89,83
88,82
87,81
86,80
85,79
84,78
83,77
82,76
81,75
80,74
79,73
78,72
77,71
76,70
75,69
74,68
73,67
72,66
71,65
70,64
69,63
68,62
67,61
66,60
65,59
64,58
63,57
62,56
61,55
60,54
59,53
58,52
57,51
56,50
55,49
54,48
53,47
52,46
51,45
50,44
49,43
48,42
47,41
46,40
45,39
44,38
43,37
42,36
41,35
40,34
39,33
38,32
37,31
36,30
35,29
35,28
34,27
34,26
34,25
33,24
33,23
32,22
32,21
31,20
31,19
30,18
30,17
29,16
29,15
29,14
28,13
28,12
27,11
27,10
26,9
26,8
25,7
25,6
24,5
24,4
