40,63
41,63
42,63
43,63
44,64
45,65
46,66
47,66
48,66
49,66
50,66
51,66
52,67
53,68
54,69
55,70
56,71
57,72
58,73
59,74
60,75
61,76
62,77
63,78
64,79
65,80
66,81
67,82
68,83
69,84
70,85
71,86
72,87
73,88
74,89
75,90
76,91
77,92
78,93
79,94
80,95
81,96
82,97
83,98
84,98
85,98
86,98
87,98
88,98
89,98
90,98
91,98
92,98
93,98
94,98
95,98
96,98
97,98
98,98
99,98
100,98
101,98
102,98
103,99
104,100
105,101
106,102
107,103
108,104
109,105
110,106
111,107
112,108
113,109
114,110
115,111
116,112
117,113
118,114
119,115
120,116
121,117
122,118
123,119
124,120
125,121
126,122
127,123
128,124
129,125
130,126
131,127
132,128
133,128
134,128
135,128
136,128
137,128
138,128
139,128
140,128
141,128
142,128
143,128
144,128
145,128
146,128
147,128
148,128
149,128
150,128
151,128
152,128
153,128
154,128
155,128
156,128
157,128
158,128
159,128
160,128
161,128
162,128
163,128
164,128
165,128
166,128
167,128
168,128
169,128
170,128
171,128
172,128
173,128
174,128
175,128
176,128
177,128
178,128
179,128
180,128
181,128
182,128
183,128
184,128
185,128
186,128
187,128
188,128
189,128
190,128
191,128
192,128
193,128
194,128
195,127
196,127
197,126
198,126
199,125
200,125
201,124
202,124
203,123
204,123
205,123
206,122
207,122
208,121
209,121
210,120
211,120
212,119
213,119
214,118
215,118
