82,147
83,147
84,147
85,147
86,147
87,147
88,147
89,146
90,145
91,145
92,145
93,145
94,145
95,145
96,145
97,145
98,144
99,144
100,144
101,144
102,144
103,144
104,144
105,144
106,144
107,144
108,144
109,144
110,144
111,143
112,142
113,141
114,140
115,140
116,139
117,138
118,138
119,137
120,137
121,137
122,136
123,136
124,136
125,136
126,136
127,136
128,135
129,135
130,135
131,135
132,135
133,135
134,135
135,135
136,135
137,136
138,136
139,136
140,136
141,136
142,136
143,137
144,137
145,137
146,138
147,138
148,138
149,138
150,138
151,139
152,140
153,140
154,140
155,140
156,140
157,140
158,140
159,140
160,140
161,140
162,140
163,140
164,140
165,140
166,140
167,140
168,140
169,140
170,140
171,140
171,141
171,142
171,143
171,144
171,145
171,146
171,147
171,148
171,149
171,150
171,151
171,152
171,153
171,154
171,155
171,156
171,157
171,158
171,159
171,160
171,161
171,162
171,163
171,164
171,165
171,166
171,167
171,168
171,169
171,170
171,171
171,172
171,173
171,174
171,175
171,176
171,177
171,178
171,179
171,180
171,181
171,182
171,183
171,184
171,185
171,186
171,187
171,188
171,189
171,190
171,191
171,192
171,193
171,194
171,195
171,196
171,197
171,198
170,199
170,200
169,201
169,202
168,203
168,204
167,205
167,206
166,207
166,208
