29,50
30,51
31,52
32,53
33,54
34,55
35,55
36,55
37,55
38,55
39,55
40,56
41,56
42,57
43,57
44,58
45,58
46,59
47,60
48,61
49,62
50,63
51,64
52,65
53,66
54,67
55,68
56,69
57,70
58,71
59,72
60,73
61,74
62,75
63,76
64,77
65,78
66,79
67,80
68,81
69,82
70,83
71,84
72,85
73,86
74,87
75,88
76,89
77,90
78,91
79,92
80,93
81,94
82,95
83,96
84,97
85,98
86,99
87,100
88,101
89,102
90,103
91,104
92,105
92,106
92,107
92,108
93,109
94,110
95,111
96,112
97,113
98,114
99,115
100,116
101,117
102,118
103,119
104,120
105,121
106,122
107,123
108,124
109,125
110,126
111,127
112,128
113,129
114,130
115,131
116,132
117,133
118,134
119,135
120,136
121,137
122,138
123,139
124,140
125,141
126,142
127,143
128,144
129,145
130,146
131,147
132,148
133,149
134,150
135,151
136,152
137,153
138,154
139,155
140,156
141,157
142,158
143,159
144,160
145,161
146,162
147,163
148,164
149,165
150,166
151,167
152,168
153,169
154,170
155,171
156,171
157,172
158,172
159,173
160,173
161,173
162,174
163,174
164,175
165,175
166,176
167,176
168,177
169,177
170,177
171,178
