54,36
54,37
54,38
54,39
54,40
54,41
54,42
54,43
54,44
54,45
54,46
54,47
54,48
54,49
54,50
54,51
54,52
54,53
54,54
54,55
54,56
54,57
54,58
54,59
54,60
54,61
54,62
54,63
54,64
53,65
52,66
51,67
50,68
49,69
48,70
47,71
46,72
45,73
44,74
43,75
43,76
43,77
43,78
43,79
43,80
43,81
43,82
43,83
43,84
43,85
43,86
43,87
43,88
43,89
43,90
43,91
43,92
43,93
43,94
43,95
43,96
43,97
43,98
43,99
43,100
43,101
43,102
43,103
43,104
44,105
45,106
46,107
47,108
48,109
49,110
50,111
51,112
52,113
53,114
54,115
54,116
54,117
54,118
54,119
54,120
54,121
54,122
54,123
54,124
54,125
54,126
54,127
54,128
54,129
54,130
54,131
54,132
54,133
54,134
54,135
54,136
54,137
54,138
54,139
54,140
54,141
54,142
55,143
55,144
55,145
55,146
55,147
55,148
56,149
56,150
57,151
57,152
58,153
58,154
59,155
60,156
61,157
62,158
63,159
64,160
65,161
66,162
67,163
68,164
69,165
70,166
71,167
72,168
73,169
74,170
75,171
76,172
77,173
78,174
79,175
80,176
81,177
82,178
83,179
84,180
85,181
86,182
87,183
88,184
89,185
90,186
91,187
92,188
93,189
94,190
95,191
96,192
97,193
98,194
99,195
100,196
101,197
102,198
103,199
104,200
105,201
106,202
107,203
108,204
109,205
110,206
111,207
112,208
113,209
114,210
114,211
115,212
