124,145
124,144
124,143
124,142
124,141
124,140
124,139
123,138
122,137
122,136
122,135
122,134
122,133
122,132
122,131
122,130
121,129
121,128
121,127
121,126
121,125
121,124
121,123
121,122
121,121
120,120
119,119
119,118
118,117
118,116
117,115
117,114
117,113
117,112
117,111
117,110
116,109
116,108
116,107
116,106
116,105
116,104
116,103
116,102
116,101
117,100
117,99
117,98
117,97
117,96
117,95
118,94
118,93
119,92
119,91
120,90
121,89
122,88
123,87
124,86
125,85
126,84
127,83
128,82
129,81
130,80
131,79
132,78
133,77
134,76
135,75
136,74
137,73
138,72
139,71
140,70
141,69
142,68
143,67
144,66
145,65
146,64
147,63
148,62
149,61
150,60
151,59
152,58
153,57
154,56
155,55
156,54
157,53
158,52
159,51
160,50
161,49
162,48
163,47
164,46
165,45
166,44
167,43
168,42
169,41
170,40
171,39
172,38
173,37
174,36
175,35
176,34
177,33
178,32
179,31
180,30
181,29
182,28
182,27
183,26
183,25
183,24
184,23
184,22
185,21
185,20
186,19
186,18
187,17
187,16
187,15
188,14
