150,141
149,142
148,143
147,144
146,145
145,146
144,147
143,148
142,149
141,150
140,151
139,152
138,153
137,154
136,155
135,156
134,156
133,156
132,156
131,156
130,156
129,156
128,156
127,156
126,156
125,156
124,157
123,158
122,159
121,160
120,161
119,162
118,163
117,164
116,165
115,166
114,167
113,168
112,169
111,170
110,171
109,172
108,173
107,174
106,175
105,176
104,177
103,178
102,178
101,178
100,179
99,180
98,181
97,182
96,183
95,184
94,185
93,186
92,187
91,188
90,189
89,190
88,191
87,192
86,193
85,194
84,195
83,196
82,197
81,198
80,199
79,200
78,201
77,202
76,203
75,204
74,205
73,206
72,207
71,208
70,209
69,210
68,211
67,212
66,213
65,214
64,215
63,216
62,216
61,217
60,217
59,218
58,218
57,219
56,219
55,219
54,220
