102,43
101,44
100,45
99,46
98,47
97,48
96,49
95,50
94,51
93,52
92,53
91,53
90,53
89,53
88,53
87,53
86,53
85,53
84,53
83,53
82,53
81,53
80,53
79,53
78,53
77,53
77,54
77,55
77,56
77,57
77,58
77,59
77,60
77,61
77,62
77,63
77,64
77,65
77,66
77,67
77,68
77,69
77,70
77,71
77,72
77,73
77,74
77,75
77,76
77,77
77,78
77,79
77,80
77,81
77,82
77,83
76,84
75,85
74,86
73,87
72,88
71,89
70,90
69,91
68,92
67,93
66,94
65,95
64,96
63,97
62,98
61,99
60,100
59,101
58,102
57,103
56,104
55,105
54,106
53,107
52,108
51,109
50,110
49,111
48,112
47,113
46,114
45,115
44,116
43,117
42,118
41,119
40,120
39,121
38,122
37,123
36,124
35,125
34,126
33,127
32,128
31,129
30,129
29,129
28,129
27,129
26,130
25,130
24,131
23,131
22,132
21,132
20,133
19,134
18,135
17,136
17,137
16,138
16,139
15,140
15,141
14,142
14,143
14,144
14,145
14,146
14,147
13,148
13,149
13,150
13,151
13,152
13,153
13,154
13,155
13,156
14,157
14,158
14,159
14,160
14,161
14,162
15,163
15,164
16,165
16,166
17,167
17,168
18,169
19,170
20,171
21,172
22,173
23,174
23,175
24,176
24,177
24,178
24,179
24,180
24,181
24,182
24,183
24,184
24,185
24,186
24,187
24,188
24,189
24,190
24,191
24,192
24,193
24,194
24,195
24,196
24,197
24,198
24,199
24,200
24,201
24,202
24,203
24,204
24,205
24,206
24,207
24,208
24,209
24,210
25,210
26,210
27,211
28,211
29,212
30,212
31,213
32,213
33,213
34,214
35,214
36,215
37,215
38,216
39,216
40,217
41,217
42,217
43,218
